id,label
7b2c01d720c8c50e116a0aa4fa07d19c18a4c5c3,0.89260215
b07b8983e7c07b0fa0c37aab0dfe5e18592a8392,0.25432718
05b8bf0332811e8e0b2b972f3dff976cb1f02ae9,1.69138e-05
be39d90640253d2d49734356dec07a5844efce4d,0.9047522
43e23da15e509be96ae2890484e3364d3fec0274,0.98230225
77345da389225c30da9e098670232ed7e29a0c11,0.62062013
eaa001f95d9ba7913ad12e1cb6d2e4c063efb39c,0.003522287
534e45b1da81404d1b971642197e08adf914077c,0.009475168
019e354564a960fcdc69637e46c509ea796779cd,0.30531695
0670268f9db3b32bb7402ef02f8b3ad513a06ec0,0.0012777591
698a9b8ca516d9b958f84d12628c52a767a73f3e,0.04866372
34ec70f15a0e71a601592f3d86a4c8744aa4f7ba,0.08816234
de43bc1c0573d3425bf059e49a07fe3d23c18b1b,3.022187e-07
13b18721579a190d0465f779c0c4a878becb83cf,0.0017224572
4642daa0b7f645c61b2b9ca4c88a582e2d3d1169,0.9999194
dd5f389aa3b1545bb64e1288f9dbeae4aa4cfdf3,0.1862169
92cf13603b2ec2e8a28e76ac82473dc9ce556d40,0.02627905
46c0ba5dfe88a6cbec76699f18331e1190e0720c,0.2667388
e5dd3eff6a01ad4e860a31229ee9fd35aed13648,0.6728697
cd732c1d05f6c0b7262bfe3a55e59079b750d392,0.010610365
e7c2234a9fe1f52ff0796e4bde0f6aca3d852b0c,5.6894674e-05
2364f104cb01d0a5d5f79b67ed56f0d94222e98c,0.9985083
19081c8da1b552258a33f875e8c10e8ac686d5de,0.0027314993
65e6e2c9a94f38da38de72083be59857801ab5e7,0.000330403
ce9a1ad2b18728ba11651cd20a0c40285971beff,0.0023975186
5241ac3acbb74d8ae9eeee8ee8d7dfe29cbd6eb8,0.9951816
2eec845b3ce85534ead8df9d7b188f5e50313509,0.30496436
3780a19f40ad008a83f336b06f7be2f160570ae7,0.29364207
fa1ce82129e7339d4c8bc347047a88161526f2be,0.81379133
910b8628ed9dd3ef46621e4e83a48bdb7e063e5b,0.5539982
74fb9786e6fcfad7cc4d73d2b408ce427b65ca7b,0.10982518
c1c306a613be78e1416a2b2eb39d13b14423386b,0.06781399
5e2b88dada0cb512fc582f6e0f8e802ab709fa4b,0.033193678
96b7488c7a6e9702a66eaabd4bc7403de4003713,0.024924302
64273305e3817ab3db540c6fc9150d7804021f3d,0.0016045711
a39a61d346ff970dd67ad137ea95073b6a4a5660,0.93855494
7180bb364587f361adc837964ee460a1480da021,0.0012496719
8553391c4ad8e1498ad6929d98fd2b1a70406b5f,0.40848568
04199c35ab2b56b43e536baabbc48fba83289a7e,0.02621689
c739b1569408d34de8290c987e827cd7c13bc9ff,0.79449147
556efb77ab02657ecbf222734d6108f80a6461fb,0.9454978
99f12975fb9b055fee7d972854ae25898cf934b5,0.87904614
79523ac493f93e332a5c7f1fc0dceda7dcb3f283,0.025023274
0b59f178b4df5cca42a1b859d6833bdf40c3a2f0,1.0
06866e971f299ce44641a4df354041ecf6351ad5,0.55868024
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,0.04056892
dc9bb24904fe395dc82f1f3c29b406573e0448f4,0.0043462925
5010171d9af42c3f06b07bff9e69d403ddd21451,0.6332437
0390b9ff2fd0abbc3a08c77c49c2063cd538e027,0.03243372
85ac23e54025214687977ef144e77e86e12d7c65,0.9618893
b4ebaffe0e8e85ff2fd1322ac8b94c6e08d154d4,0.21800664
efb7d7570fc6dc159a64e6307ce4aa30f2b9eb98,0.9999876
7b77699c3998e9d7d7681d2b350a4ed20c3e9335,0.099150665
8307c6238f9e47cee1568b0e46df502c03f59c26,0.012592944
84d8f02f87f926221a94eeca0eba4ae41e18f7d2,0.009355284
bcab311f68ee12fcaa4dec5eeda8879bd3077dc2,0.00093314575
42a7871f9bec8b43101215152b03be5541bd5964,0.13345124
e7f29a7a29c12cbf515d247f753ae85f61bfc8f2,0.0042995904
49af09484350442b93f5ae78914483feb177a1de,0.9071898
23f5e15cc00516edf3af538bb559dbee67b8cf3c,0.016799306
b33fbc34fb7ca059ebda739bfd125f9810caeb0d,0.99933124
4bcbdb674e3d1d104d52f1eb788ee47399e05ebd,0.26195014
708172fa2bcae9a9213caee3d35b4647cb1154ab,0.9521423
06ed8b1c9de63e530663668a0b47eedbfce6ae45,0.020903487
10ceb058c47a6c2e3a818f5132af33f2deeb0f46,0.0056941244
d205043ccb79b873e5bcf235a24832f8540f28bc,0.98596674
3401ef7f28eb3e8d962dfff8d0f34c743a25892e,0.8546101
fa6ab47554b533d47ec20c40f2a20c5c7c76fbd2,0.54898286
5f9508aea4eab3d8a8515c968791860ca3c71e32,0.016085848
8e5fde4fa35a2191cc674b7d52c408cea13b5980,0.908006
cc6f223c93efacce4915971eee73d3e94787645c,0.015200465
b44fc6c646d2672bbf3f4118dc477a5ced6bc83d,0.4611061
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,0.72387093
546f6f76df7a04f8fce191a1b64bd06a511309f5,0.010094222
